issue_date,target_time,lead_hours,turbine,p_hat,p_curve,v_eq,actual,baseline
2026-02-23,2026-02-23T06:00:00Z,6,T1,0.12729644775390625,0.14399057626724243,4.53535795211792,,
2026-02-23,2026-02-23T07:00:00Z,7,T1,0.1899241954088211,0.11774901300668716,4.287352085113525,,
2026-02-23,2026-02-23T08:00:00Z,8,T1,0.20309579372406006,0.1974765658378601,5.0086774826049805,,
2026-02-23,2026-02-23T09:00:00Z,9,T1,0.37312233448028564,0.3961520493030548,6.369157314300537,,
2026-02-23,2026-02-23T10:00:00Z,10,T1,0.4093433618545532,0.4187372028827667,6.520741939544678,,
2026-02-23,2026-02-23T11:00:00Z,11,T1,0.3859681487083435,0.6906151175498962,8.409988403320312,,
2026-02-23,2026-02-23T12:00:00Z,12,T1,0.5639113783836365,0.6844119429588318,8.23285961151123,,
2026-02-23,2026-02-23T13:00:00Z,13,T1,0.5864829421043396,0.7200000286102295,8.798548698425293,,
2026-02-23,2026-02-23T14:00:00Z,14,T1,0.565436840057373,0.8847581744194031,9.536785125732422,,
2026-02-23,2026-02-23T15:00:00Z,15,T1,0.72520512342453,0.9067758917808533,10.089423179626465,,
2026-02-23,2026-02-23T16:00:00Z,16,T1,0.7881321907043457,0.9067758917808533,10.55801773071289,,
2026-02-23,2026-02-23T17:00:00Z,17,T1,0.820405900478363,0.9203786253929138,11.193657875061035,,
2026-02-23,2026-02-23T18:00:00Z,18,T1,0.7488470077514648,0.9067758917808533,10.370111465454102,,
2026-02-23,2026-02-23T19:00:00Z,19,T1,0.7689906358718872,0.9067758917808533,9.953388214111328,,
2026-02-23,2026-02-23T20:00:00Z,20,T1,0.8581692576408386,0.8080788254737854,9.110925674438477,,
2026-02-23,2026-02-23T21:00:00Z,21,T1,0.799369215965271,0.695260763168335,8.443981170654297,,
2026-02-23,2026-02-23T22:00:00Z,22,T1,0.7709953784942627,0.6827982664108276,8.04473876953125,,
2026-02-23,2026-02-23T23:00:00Z,23,T1,0.7191430926322937,0.6818743944168091,7.906155109405518,,
2026-02-23,2026-02-24T00:00:00Z,24,T1,0.6655464172363281,0.49749696254730225,7.055909156799316,,
2026-02-23,2026-02-24T01:00:00Z,25,T1,0.6464529037475586,0.7200000286102295,8.719775199890137,,
2026-02-23,2026-02-24T02:00:00Z,26,T1,0.6081666946411133,0.7200000286102295,8.668128967285156,,
2026-02-23,2026-02-24T03:00:00Z,27,T1,0.5272680521011353,0.5348376035690308,7.2294087409973145,,
2026-02-23,2026-02-24T04:00:00Z,28,T1,0.311701238155365,0.46359774470329285,6.922096252441406,,
2026-02-23,2026-02-24T05:00:00Z,29,T1,0.4518915116786957,0.43546822667121887,6.654112339019775,,
2026-02-23,2026-02-24T06:00:00Z,30,T1,0.47792965173721313,0.5162492990493774,7.131575107574463,,
2026-02-23,2026-02-24T07:00:00Z,31,T1,0.4084435701370239,0.4427351951599121,6.753207206726074,,
2026-02-23,2026-02-24T08:00:00Z,32,T1,0.4028187394142151,0.33826932311058044,6.214114189147949,,
2026-02-23,2026-02-24T09:00:00Z,33,T1,0.39343583583831787,0.2633155584335327,5.68339729309082,,
2026-02-23,2026-02-24T10:00:00Z,34,T1,0.23052242398262024,0.19074219465255737,4.9365234375,,
2026-02-23,2026-02-24T11:00:00Z,35,T1,0.2023787945508957,0.13831821084022522,4.499905586242676,,
2026-02-23,2026-02-24T12:00:00Z,36,T1,0.21812127530574799,0.09166353195905685,3.656191110610962,,
2026-02-23,2026-02-24T13:00:00Z,37,T1,0.1486945003271103,0.048398856073617935,2.8049755096435547,,
2026-02-23,2026-02-24T14:00:00Z,38,T1,0.12334977090358734,0.02292150817811489,1.8441131114959717,,
2026-02-23,2026-02-24T15:00:00Z,39,T1,0.11367201060056686,0.0,0.8116390109062195,,
2026-02-23,2026-02-24T16:00:00Z,40,T1,0.12657096982002258,0.024798784404993057,2.094817638397217,,
2026-02-23,2026-02-24T17:00:00Z,41,T1,0.09575266391038895,0.055991340428590775,3.091233730316162,,
2026-02-23,2026-02-24T18:00:00Z,42,T1,0.15973185002803802,0.027562526986002922,2.1799113750457764,,
2026-02-23,2026-02-24T19:00:00Z,43,T1,0.09632370620965958,0.022717727348208427,1.8288295269012451,,
2026-02-23,2026-02-24T20:00:00Z,44,T1,0.09067618101835251,0.04877974092960358,2.8131372928619385,,
2026-02-23,2026-02-24T21:00:00Z,45,T1,0.13509772717952728,0.10244282335042953,3.8583030700683594,,
2026-02-23,2026-02-24T22:00:00Z,46,T1,0.20547276735305786,0.18660451471805573,4.892191410064697,,
2026-02-23,2026-02-24T23:00:00Z,47,T1,0.13281232118606567,0.2541666626930237,5.440567493438721,,
2026-02-23,2026-02-25T00:00:00Z,48,T1,0.10107214003801346,0.2770705223083496,5.771194934844971,,
2026-02-23,2026-02-23T01:00:00Z,1,T2,0.02852388471364975,0.026895606890320778,2.2140567302703857,,
2026-02-23,2026-02-23T02:00:00Z,2,T2,0.09812428057193756,0.09430623054504395,3.86553955078125,,
2026-02-23,2026-02-23T03:00:00Z,3,T2,0.09346429258584976,0.10660164803266525,4.245123863220215,,
2026-02-23,2026-02-23T04:00:00Z,4,T2,0.0936945378780365,0.10058794170618057,4.014698505401611,,
2026-02-23,2026-02-23T05:00:00Z,5,T2,0.0916198119521141,0.09910406172275543,3.9776015281677246,,
2026-02-23,2026-02-23T06:00:00Z,6,T2,0.108607217669487,0.13666319847106934,4.53535795211792,,
2026-02-23,2026-02-23T07:00:00Z,7,T2,0.11194189637899399,0.10716469585895538,4.287352085113525,,
2026-02-23,2026-02-23T08:00:00Z,8,T2,0.2037222534418106,0.18774861097335815,5.0086774826049805,,
2026-02-23,2026-02-23T09:00:00Z,9,T2,0.3804173469543457,0.38781872391700745,6.369157314300537,,
2026-02-23,2026-02-23T10:00:00Z,10,T2,0.40700647234916687,0.4045741856098175,6.520741939544678,,
2026-02-23,2026-02-23T11:00:00Z,11,T2,0.4158720374107361,0.6896820664405823,8.409988403320312,,
2026-02-23,2026-02-23T12:00:00Z,12,T2,0.5992148518562317,0.685359537601471,8.23285961151123,,
2026-02-23,2026-02-23T13:00:00Z,13,T2,0.5852025151252747,0.7225892543792725,8.798548698425293,,
2026-02-23,2026-02-23T14:00:00Z,14,T2,0.6324371695518494,0.860835611820221,9.536785125732422,,
2026-02-23,2026-02-23T15:00:00Z,15,T2,0.6944518685340881,0.9003322124481201,10.089423179626465,,
2026-02-23,2026-02-23T16:00:00Z,16,T2,0.7352602481842041,0.9039822220802307,10.55801773071289,,
2026-02-23,2026-02-23T17:00:00Z,17,T2,0.8245539665222168,0.913529634475708,11.193657875061035,,
2026-02-23,2026-02-23T18:00:00Z,18,T2,0.6916878819465637,0.9039822220802307,10.370111465454102,,
2026-02-23,2026-02-23T19:00:00Z,19,T2,0.79493647813797,0.8863756060600281,9.953388214111328,,
2026-02-23,2026-02-23T20:00:00Z,20,T2,0.870361328125,0.7895801067352295,9.110925674438477,,
2026-02-23,2026-02-23T21:00:00Z,21,T2,0.7429391145706177,0.6934212446212769,8.443981170654297,,
2026-02-23,2026-02-23T22:00:00Z,22,T2,0.7378300428390503,0.6823246479034424,8.04473876953125,,
2026-02-23,2026-02-23T23:00:00Z,23,T2,0.6725350618362427,0.6777051687240601,7.906155109405518,,
2026-02-23,2026-02-24T00:00:00Z,24,T2,0.5438729524612427,0.4796242415904999,7.055909156799316,,
2026-02-23,2026-02-24T01:00:00Z,25,T2,0.6036080718040466,0.718388020992279,8.719775199890137,,
2026-02-23,2026-02-24T02:00:00Z,26,T2,0.5938203930854797,0.7156335711479187,8.668128967285156,,
2026-02-23,2026-02-24T03:00:00Z,27,T2,0.4785751402378082,0.5217247009277344,7.2294087409973145,,
2026-02-23,2026-02-24T04:00:00Z,28,T2,0.3808528780937195,0.44661709666252136,6.922096252441406,,
2026-02-23,2026-02-24T05:00:00Z,29,T2,0.4984837770462036,0.41732898354530334,6.654112339019775,,
2026-02-23,2026-02-24T06:00:00Z,30,T2,0.48947006464004517,0.4982447028160095,7.131575107574463,,
2026-02-23,2026-02-24T07:00:00Z,31,T2,0.4909718632698059,0.42525655031204224,6.753207206726074,,
2026-02-23,2026-02-24T08:00:00Z,32,T2,0.4827366769313812,0.3299359977245331,6.214114189147949,,
2026-02-23,2026-02-24T09:00:00Z,33,T2,0.43857264518737793,0.24931299686431885,5.68339729309082,,
2026-02-23,2026-02-24T10:00:00Z,34,T2,0.2644893527030945,0.1822168081998825,4.9365234375,,
2026-02-23,2026-02-24T11:00:00Z,35,T2,0.2099837213754654,0.13039997220039368,4.499905586242676,,
2026-02-23,2026-02-24T12:00:00Z,36,T2,0.20944209396839142,0.07895402610301971,3.656191110610962,,
2026-02-23,2026-02-24T13:00:00Z,37,T2,0.164792999625206,0.04603194445371628,2.8049755096435547,,
2026-02-23,2026-02-24T14:00:00Z,38,T2,0.1421094834804535,0.021666666492819786,1.8441131114959717,,
2026-02-23,2026-02-24T15:00:00Z,39,T2,0.13505512475967407,0.0,0.8116390109062195,,
2026-02-23,2026-02-24T16:00:00Z,40,T2,0.11501419544219971,0.023132117465138435,2.094817638397217,,
2026-02-23,2026-02-24T17:00:00Z,41,T2,0.10955150425434113,0.051441557705402374,3.091233730316162,,
2026-02-23,2026-02-24T18:00:00Z,42,T2,0.13527750968933105,0.025529785081744194,2.1799113750457764,,
2026-02-23,2026-02-24T19:00:00Z,43,T2,0.09767358005046844,0.021666666492819786,1.8288295269012451,,
2026-02-23,2026-02-24T20:00:00Z,44,T2,0.06692954152822495,0.04649444669485092,2.8131372928619385,,
2026-02-23,2026-02-24T21:00:00Z,45,T2,0.10878593474626541,0.09377555549144745,3.8583030700683594,,
2026-02-23,2026-02-24T22:00:00Z,46,T2,0.12715037167072296,0.1788180023431778,4.892191410064697,,
2026-02-23,2026-02-24T23:00:00Z,47,T2,0.08013514429330826,0.2369670271873474,5.440567493438721,,
2026-02-23,2026-02-25T00:00:00Z,48,T2,0.08664087951183319,0.2595560550689697,5.771194934844971,,
2026-02-24,2026-02-24T01:00:00Z,1,STATION,0.5193452835083008,0.5102900862693787,7.145729064941406,,
2026-02-24,2026-02-24T02:00:00Z,2,STATION,0.4093901813030243,0.47578343749046326,7.004800319671631,,
2026-02-24,2026-02-24T03:00:00Z,3,STATION,0.37223339080810547,0.42776811122894287,6.671975135803223,,
2026-02-24,2026-02-24T04:00:00Z,4,STATION,0.3591357171535492,0.4220883250236511,6.607680797576904,,
2026-02-24,2026-02-24T05:00:00Z,5,STATION,0.31720152497291565,0.43303197622299194,6.740634441375732,,
2026-02-24,2026-02-24T06:00:00Z,6,STATION,0.3946910500526428,0.27857205271720886,5.846259117126465,,
2026-02-24,2026-02-24T07:00:00Z,7,STATION,0.3764820992946625,0.30829769372940063,6.144993782043457,,
2026-02-24,2026-02-24T08:00:00Z,8,STATION,0.3866373598575592,0.30829769372940063,6.144993782043457,,
2026-02-24,2026-02-24T09:00:00Z,9,STATION,0.4509752690792084,0.29268166422843933,6.013841152191162,,
2026-02-24,2026-02-24T10:00:00Z,10,STATION,0.41320371627807617,0.2676451802253723,5.766306400299072,,
2026-02-24,2026-02-24T11:00:00Z,11,STATION,0.38170403242111206,0.19504542648792267,5.037299156188965,,
2026-02-24,2026-02-24T12:00:00Z,12,STATION,0.38737952709198,0.1686837524175644,4.753391265869141,,
2026-02-24,2026-02-24T13:00:00Z,13,STATION,0.30469006299972534,0.09692592173814774,3.8396198749542236,,
2026-02-24,2026-02-24T14:00:00Z,14,STATION,0.24111811816692352,0.08693204820156097,3.681821823120117,,
2026-02-24,2026-02-24T15:00:00Z,15,STATION,0.2268533706665039,0.06474846601486206,3.4019815921783447,,
2026-02-24,2026-02-24T16:00:00Z,16,STATION,0.12251366674900055,0.037889525294303894,2.622673749923706,,
2026-02-24,2026-02-24T17:00:00Z,17,STATION,0.10055533051490784,0.022548535838723183,1.8822803497314453,,
2026-02-24,2026-02-24T18:00:00Z,18,STATION,0.09278111159801483,0.0220114104449749,1.8017115592956543,,
2026-02-24,2026-02-24T19:00:00Z,19,STATION,0.09830047935247421,0.0,1.4612598419189453,,
2026-02-24,2026-02-24T20:00:00Z,20,STATION,0.08534833788871765,0.0,1.3314987421035767,,
2026-02-24,2026-02-24T21:00:00Z,21,STATION,0.05579105764627457,0.025396067649126053,2.1533708572387695,,
2026-02-24,2026-02-24T22:00:00Z,22,STATION,0.0818563774228096,0.0621245913207531,3.3637378215789795,,
2026-02-24,2026-02-24T23:00:00Z,23,STATION,0.0912892147898674,0.06503874063491821,3.4054648876190186,,
2026-02-24,2026-02-25T00:00:00Z,24,STATION,0.05187002196907997,0.09005190432071686,3.7310826778411865,,
2026-02-24,2026-02-25T01:00:00Z,25,STATION,0.14163309335708618,0.31846949458122253,6.172239780426025,,
2026-02-24,2026-02-25T02:00:00Z,26,STATION,0.16898487508296967,0.4033384919166565,6.451431751251221,,
2026-02-24,2026-02-25T03:00:00Z,27,STATION,0.26754993200302124,0.39949047565460205,6.419364929199219,,
2026-02-24,2026-02-25T04:00:00Z,28,STATION,0.2908284664154053,0.40253663063049316,6.44474983215332,,
2026-02-24,2026-02-25T05:00:00Z,29,STATION,0.30837059020996094,0.4508683979511261,6.905140399932861,,
2026-02-24,2026-02-25T06:00:00Z,30,STATION,0.4851542115211487,0.4353991150856018,6.771510124206543,,
2026-02-24,2026-02-25T07:00:00Z,31,STATION,0.49311596155166626,0.4413999617099762,6.8497819900512695,,
2026-02-24,2026-02-25T08:00:00Z,32,STATION,0.6173607110977173,0.39564165472984314,6.387291431427002,,
2026-02-24,2026-02-25T09:00:00Z,33,STATION,0.5361021757125854,0.28262579441070557,5.876715183258057,,
2026-02-24,2026-02-25T10:00:00Z,34,STATION,0.48161157965660095,0.2280045449733734,5.276512145996094,,
2026-02-24,2026-02-25T11:00:00Z,35,STATION,0.32366448640823364,0.24467940628528595,5.381404399871826,,
2026-02-24,2026-02-25T12:00:00Z,36,STATION,0.40210142731666565,0.05162126570940018,2.9340951442718506,,
2026-02-24,2026-02-25T13:00:00Z,37,STATION,0.2559223771095276,0.06244887411594391,3.3734662532806396,,
2026-02-24,2026-02-25T14:00:00Z,38,STATION,0.37020304799079895,0.1013822853565216,3.9224774837493896,,
2026-02-24,2026-02-25T15:00:00Z,39,STATION,0.37536701560020447,0.16491788625717163,4.716947555541992,,
2026-02-24,2026-02-25T16:00:00Z,40,STATION,0.476254940032959,0.22431235015392303,5.254578113555908,,
2026-02-24,2026-02-25T17:00:00Z,41,STATION,0.5482805967330933,0.35621869564056396,6.273353576660156,,
2026-02-24,2026-02-25T18:00:00Z,42,STATION,0.5155548453330994,0.5210180282592773,7.195626735687256,,
2026-02-24,2026-02-25T19:00:00Z,43,STATION,0.7923650145530701,0.4551629424095154,6.922318458557129,,
2026-02-24,2026-02-25T20:00:00Z,44,STATION,0.6798056960105896,0.5047042965888977,7.120483875274658,,
2026-02-24,2026-02-25T21:00:00Z,45,STATION,0.7509373426437378,0.5357341170310974,7.264073371887207,,
2026-02-24,2026-02-25T22:00:00Z,46,STATION,0.8029428124427795,0.5699421763420105,7.470620155334473,,
2026-02-24,2026-02-25T23:00:00Z,47,STATION,0.8447732329368591,0.5134703516960144,7.160521030426025,,
2026-02-24,2026-02-26T00:00:00Z,48,STATION,0.6228495240211487,0.26951247453689575,5.779969215393066,,
2026-02-24,2026-02-24T01:00:00Z,1,T1,0.545052170753479,0.5189384818077087,7.145729064941406,,
2026-02-24,2026-02-24T02:00:00Z,2,T1,0.3972950875759125,0.4845494329929352,7.004800319671631,,
2026-02-24,2026-02-24T03:00:00Z,3,T1,0.3586360514163971,0.43677818775177,6.671975135803223,,
2026-02-24,2026-02-24T04:00:00Z,4,T1,0.3330036997795105,0.4309086203575134,6.607680797576904,,
2026-02-24,2026-02-24T05:00:00Z,5,T1,0.33408740162849426,0.4418131709098816,6.740634441375732,,
2026-02-24,2026-02-24T06:00:00Z,6,T1,0.4020044803619385,0.28883057832717896,5.846259117126465,,
2026-02-24,2026-02-24T07:00:00Z,7,T1,0.37557730078697205,0.3124643862247467,6.144993782043457,,
2026-02-24,2026-02-24T08:00:00Z,8,T1,0.3831203877925873,0.3124643862247467,6.144993782043457,,
2026-02-24,2026-02-24T09:00:00Z,9,T1,0.42419174313545227,0.29981258511543274,6.013841152191162,,
2026-02-24,2026-02-24T10:00:00Z,10,T1,0.4409176707267761,0.2763046324253082,5.766306400299072,,
2026-02-24,2026-02-24T11:00:00Z,11,T1,0.38561221957206726,0.20014791190624237,5.037299156188965,,
2026-02-24,2026-02-24T12:00:00Z,12,T1,0.4160654544830322,0.17202839255332947,4.753391265869141,,
2026-02-24,2026-02-24T13:00:00Z,13,T1,0.322228342294693,0.10144639015197754,3.8396198749542236,,
2026-02-24,2026-02-24T14:00:00Z,14,T1,0.2565438151359558,0.09303049743175507,3.681821823120117,,
2026-02-24,2026-02-24T15:00:00Z,15,T1,0.24113880097866058,0.06918494403362274,3.4019815921783447,,
2026-02-24,2026-02-24T16:00:00Z,16,T1,0.12202398478984833,0.039968982338905334,2.622673749923706,,
2026-02-24,2026-02-24T17:00:00Z,17,T1,0.1141805574297905,0.02338186837732792,1.8822803497314453,,
2026-02-24,2026-02-24T18:00:00Z,18,T1,0.10051415860652924,0.022356154397130013,1.8017115592956543,,
2026-02-24,2026-02-24T19:00:00Z,19,T1,0.07978450506925583,0.0,1.4612598419189453,,
2026-02-24,2026-02-24T20:00:00Z,20,T1,0.0819908007979393,0.0,1.3314987421035767,,
2026-02-24,2026-02-24T21:00:00Z,21,T1,0.06296593695878983,0.026323970407247543,2.1533708572387695,,
2026-02-24,2026-02-24T22:00:00Z,22,T1,0.0813675969839096,0.06621617823839188,3.3637378215789795,,
2026-02-24,2026-02-24T23:00:00Z,23,T1,0.09623322635889053,0.06951005756855011,3.4054648876190186,,
2026-02-24,2026-02-25T00:00:00Z,24,T1,0.035328492522239685,0.09565774351358414,3.7310826778411865,,
2026-02-24,2026-02-25T01:00:00Z,25,T1,0.17619600892066956,0.3226361572742462,6.172239780426025,,
2026-02-24,2026-02-25T02:00:00Z,26,T1,0.19762380421161652,0.40903380513191223,6.451431751251221,,
2026-02-24,2026-02-25T03:00:00Z,27,T1,0.2906915843486786,0.4045444428920746,6.419364929199219,,
2026-02-24,2026-02-25T04:00:00Z,28,T1,0.3208960294723511,0.4080982804298401,6.44474983215332,,
2026-02-24,2026-02-25T05:00:00Z,29,T1,0.34731659293174744,0.45930221676826477,6.905140399932861,,
2026-02-24,2026-02-25T06:00:00Z,30,T1,0.5093358755111694,0.44407740235328674,6.771510124206543,,
2026-02-24,2026-02-25T07:00:00Z,31,T1,0.5086905360221863,0.44981735944747925,6.8497819900512695,,
2026-02-24,2026-02-25T08:00:00Z,32,T1,0.6186528205871582,0.4000541567802429,6.387291431427002,,
2026-02-24,2026-02-25T09:00:00Z,33,T1,0.5320960283279419,0.293413370847702,5.876715183258057,,
2026-02-24,2026-02-25T10:00:00Z,34,T1,0.48305460810661316,0.23611055314540863,5.276512145996094,,
2026-02-24,2026-02-25T11:00:00Z,35,T1,0.3514355421066284,0.2541666626930237,5.381404399871826,,
2026-02-24,2026-02-25T12:00:00Z,36,T1,0.4463825523853302,0.05284856632351875,2.9340951442718506,,
2026-02-24,2026-02-25T13:00:00Z,37,T1,0.31276488304138184,0.06660531461238861,3.3734662532806396,,
2026-02-24,2026-02-25T14:00:00Z,38,T1,0.4441488981246948,0.1058654710650444,3.9224774837493896,,
2026-02-24,2026-02-25T15:00:00Z,39,T1,0.4545890688896179,0.16814105212688446,4.716947555541992,,
2026-02-24,2026-02-25T16:00:00Z,40,T1,0.500383198261261,0.2320893555879593,5.254578113555908,,
2026-02-24,2026-02-25T17:00:00Z,41,T1,0.5234725475311279,0.36038535833358765,6.273353576660156,,
2026-02-24,2026-02-25T18:00:00Z,42,T1,0.5299206972122192,0.528419017791748,7.195626735687256,,
2026-02-24,2026-02-25T19:00:00Z,43,T1,0.8439564108848572,0.4636539816856384,6.922318458557129,,
2026-02-24,2026-02-25T20:00:00Z,44,T1,0.7187484502792358,0.5138559341430664,7.120483875274658,,
2026-02-24,2026-02-25T21:00:00Z,45,T1,0.768449068069458,0.5414239764213562,7.264073371887207,,
2026-02-24,2026-02-25T22:00:00Z,46,T1,0.8288447856903076,0.5777992010116577,7.470620155334473,,
2026-02-24,2026-02-25T23:00:00Z,47,T1,0.8986918926239014,0.5217490196228027,7.160521030426025,,
2026-02-24,2026-02-26T00:00:00Z,48,T1,0.6478925347328186,0.27844521403312683,5.779969215393066,,
2026-02-24,2026-02-24T01:00:00Z,1,T2,0.49363845586776733,0.5016416311264038,7.145729064941406,,
2026-02-24,2026-02-24T02:00:00Z,2,T2,0.4214853048324585,0.46701741218566895,7.004800319671631,,
2026-02-24,2026-02-24T03:00:00Z,3,T2,0.38583070039749146,0.41875800490379333,6.671975135803223,,
2026-02-24,2026-02-24T04:00:00Z,4,T2,0.3852677345275879,0.4132680594921112,6.607680797576904,,
2026-02-24,2026-02-24T05:00:00Z,5,T2,0.30031564831733704,0.4242507517337799,6.740634441375732,,
2026-02-24,2026-02-24T06:00:00Z,6,T2,0.38737764954566956,0.26831352710723877,5.846259117126465,,
2026-02-24,2026-02-24T07:00:00Z,7,T2,0.3773869276046753,0.30413103103637695,6.144993782043457,,
2026-02-24,2026-02-24T08:00:00Z,8,T2,0.39015433192253113,0.30413103103637695,6.144993782043457,,
2026-02-24,2026-02-24T09:00:00Z,9,T2,0.47775882482528687,0.2855507731437683,6.013841152191162,,
2026-02-24,2026-02-24T10:00:00Z,10,T2,0.38548973202705383,0.2589857280254364,5.766306400299072,,
2026-02-24,2026-02-24T11:00:00Z,11,T2,0.37779584527015686,0.18994292616844177,5.037299156188965,,
2026-02-24,2026-02-24T12:00:00Z,12,T2,0.35869359970092773,0.16533911228179932,4.753391265869141,,
2026-02-24,2026-02-24T13:00:00Z,13,T2,0.2871517837047577,0.09240545332431793,3.8396198749542236,,
2026-02-24,2026-02-24T14:00:00Z,14,T2,0.22569242119789124,0.08083359897136688,3.681821823120117,,
2026-02-24,2026-02-24T15:00:00Z,15,T2,0.21256794035434723,0.06031198054552078,3.4019815921783447,,
2026-02-24,2026-02-24T16:00:00Z,16,T2,0.12300334870815277,0.03581007197499275,2.622673749923706,,
2026-02-24,2026-02-24T17:00:00Z,17,T2,0.08693010360002518,0.021715201437473297,1.8822803497314453,,
2026-02-24,2026-02-24T18:00:00Z,18,T2,0.08504807204008102,0.021666666492819786,1.8017115592956543,,
2026-02-24,2026-02-24T19:00:00Z,19,T2,0.1168164536356926,0.0,1.4612598419189453,,
2026-02-24,2026-02-24T20:00:00Z,20,T2,0.0887058824300766,0.0,1.3314987421035767,,
2026-02-24,2026-02-24T21:00:00Z,21,T2,0.04861617833375931,0.024468164891004562,2.1533708572387695,,
2026-02-24,2026-02-24T22:00:00Z,22,T2,0.0823451578617096,0.05803300812840462,3.3637378215789795,,
2026-02-24,2026-02-24T23:00:00Z,23,T2,0.08634521067142487,0.060567427426576614,3.4054648876190186,,
2026-02-24,2026-02-25T00:00:00Z,24,T2,0.06841155141592026,0.08444606512784958,3.7310826778411865,,
2026-02-24,2026-02-25T01:00:00Z,25,T2,0.10707016289234161,0.31430283188819885,6.172239780426025,,
2026-02-24,2026-02-25T02:00:00Z,26,T2,0.14034593105316162,0.39764317870140076,6.451431751251221,,
2026-02-24,2026-02-25T03:00:00Z,27,T2,0.2444082498550415,0.3944365084171295,6.419364929199219,,
2026-02-24,2026-02-25T04:00:00Z,28,T2,0.2607608735561371,0.39697495102882385,6.44474983215332,,
2026-02-24,2026-02-25T05:00:00Z,29,T2,0.26942455768585205,0.4424346089363098,6.905140399932861,,
2026-02-24,2026-02-25T06:00:00Z,30,T2,0.46097254753112793,0.4267207980155945,6.771510124206543,,
2026-02-24,2026-02-25T07:00:00Z,31,T2,0.47754138708114624,0.43298256397247314,6.8497819900512695,,
2026-02-24,2026-02-25T08:00:00Z,32,T2,0.6160686016082764,0.39122915267944336,6.387291431427002,,
2026-02-24,2026-02-25T09:00:00Z,33,T2,0.5401083827018738,0.2718381881713867,5.876715183258057,,
2026-02-24,2026-02-25T10:00:00Z,34,T2,0.48016858100891113,0.219898521900177,5.276512145996094,,
2026-02-24,2026-02-25T11:00:00Z,35,T2,0.29589343070983887,0.23519213497638702,5.381404399871826,,
2026-02-24,2026-02-25T12:00:00Z,36,T2,0.3578202724456787,0.0503939650952816,2.9340951442718506,,
2026-02-24,2026-02-25T13:00:00Z,37,T2,0.19907985627651215,0.05829243361949921,3.3734662532806396,,
2026-02-24,2026-02-25T14:00:00Z,38,T2,0.2962571978569031,0.09689909964799881,3.9224774837493896,,
2026-02-24,2026-02-25T15:00:00Z,39,T2,0.2961449921131134,0.16169473528862,4.716947555541992,,
2026-02-24,2026-02-25T16:00:00Z,40,T2,0.45212671160697937,0.21653534471988678,5.254578113555908,,
2026-02-24,2026-02-25T17:00:00Z,41,T2,0.5730887055397034,0.3520520329475403,6.273353576660156,,
2026-02-24,2026-02-25T18:00:00Z,42,T2,0.5011890530586243,0.5136170387268066,7.195626735687256,,
2026-02-24,2026-02-25T19:00:00Z,43,T2,0.740773618221283,0.44667187333106995,6.922318458557129,,
2026-02-24,2026-02-25T20:00:00Z,44,T2,0.6408629417419434,0.4955526888370514,7.120483875274658,,
2026-02-24,2026-02-25T21:00:00Z,45,T2,0.7334256768226624,0.5300443172454834,7.264073371887207,,
2026-02-24,2026-02-25T22:00:00Z,46,T2,0.7770408391952515,0.5620851516723633,7.470620155334473,,
2026-02-24,2026-02-25T23:00:00Z,47,T2,0.7908545136451721,0.5051917433738708,7.160521030426025,,
2026-02-24,2026-02-26T00:00:00Z,48,T2,0.5978065133094788,0.26057976484298706,5.779969215393066,,
2026-02-25,2026-02-25T01:00:00Z,1,STATION,0.018781716004014015,0.08307331800460815,3.621879816055298,,
2026-02-25,2026-02-25T02:00:00Z,2,STATION,0.02285189740359783,0.10033514350652695,3.900038719177246,,
2026-02-25,2026-02-25T03:00:00Z,3,STATION,0.007082232739776373,0.09664630144834518,3.835204839706421,,
2026-02-25,2026-02-25T04:00:00Z,4,STATION,0.0362897552549839,0.058725614100694656,3.261768341064453,,
2026-02-25,2026-02-25T05:00:00Z,5,STATION,0.04882961884140968,0.05248233675956726,2.9986753463745117,,
2026-02-25,2026-02-25T06:00:00Z,6,STATION,0.013229061849415302,0.0245719812810421,2.1343533992767334,,
2026-02-25,2026-02-25T07:00:00Z,7,STATION,0.04375496879220009,0.023205991834402084,1.9808986186981201,,
2026-02-25,2026-02-25T08:00:00Z,8,STATION,0.046342987567186356,0.024698760360479355,2.1372790336608887,,
2026-02-25,2026-02-25T09:00:00Z,9,STATION,0.05813678726553917,0.02284482680261135,1.9267240762710571,,
2026-02-25,2026-02-25T10:00:00Z,10,STATION,0.07845520228147507,0.020573405548930168,1.5990071296691895,,
2026-02-25,2026-02-25T11:00:00Z,11,STATION,0.045846328139305115,0.021861445158720016,1.7792168855667114,,
2026-02-25,2026-02-25T12:00:00Z,12,STATION,0.08113646507263184,0.027389822527766228,2.19938063621521,,
2026-02-25,2026-02-25T13:00:00Z,13,STATION,0.07032878696918488,0.021225757896900177,1.6838635206222534,,
2026-02-25,2026-02-25T14:00:00Z,14,STATION,0.14151634275913239,0.0,0.6680317521095276,,
2026-02-25,2026-02-25T15:00:00Z,15,STATION,0.10288592427968979,0.021304957568645477,1.6957436800003052,,
2026-02-25,2026-02-25T16:00:00Z,16,STATION,0.08780751377344131,0.03697804734110832,2.5445470809936523,,
2026-02-25,2026-02-25T17:00:00Z,17,STATION,0.1682567149400711,0.12830765545368195,4.463956356048584,,
